Date,Open,High,Low,Close,Adj Close,Volume
2017-12-26,1168.359985,1178.319946,1160.550049,1176.760010,1176.760010,2005200
2017-12-27,1179.910034,1187.290039,1175.609985,1182.260010,1182.260010,1867200
2017-12-28,1189.000000,1190.099976,1184.380005,1186.099976,1186.099976,1841700
2017-12-29,1182.349976,1184.000000,1167.500000,1169.469971,1169.469971,2688400
2018-01-02,1172.000000,1190.000000,1170.510010,1189.010010,1189.010010,2694500
2018-01-03,1188.300049,1205.489990,1188.300049,1204.199951,1204.199951,3108800
2018-01-04,1205.000000,1215.869995,1204.660034,1209.589966,1209.589966,3022100
2018-01-05,1217.510010,1229.140015,1210.000000,1229.140015,1229.140015,3544700
2018-01-08,1236.000000,1253.079956,1232.030029,1246.869995,1246.869995,4279500
2018-01-09,1256.900024,1259.329956,1241.760010,1252.699951,1252.699951,3661300
2018-01-10,1245.150024,1254.329956,1237.229980,1254.329956,1254.329956,2686000
2018-01-11,1259.739990,1276.770020,1256.459961,1276.680054,1276.680054,3125000
2018-01-12,1273.390015,1305.760010,1273.390015,1305.199951,1305.199951,5443700
2018-01-16,1323.000000,1339.939941,1292.300049,1304.859985,1304.859985,7220700
2018-01-17,1312.239990,1314.000000,1280.880005,1295.000000,1295.000000,5253800
2018-01-18,1293.949951,1304.599976,1284.020020,1293.319946,1293.319946,4026900
2018-01-19,1312.000000,1313.000000,1292.989990,1294.579956,1294.579956,4578500
2018-01-22,1297.170044,1327.449951,1296.660034,1327.310059,1327.310059,4140100
2018-01-23,1338.089966,1364.900024,1337.339966,1362.540039,1362.540039,5078000
2018-01-24,1374.819946,1388.160034,1351.619995,1357.643433,1357.643433,3468449
